TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
46	1_3_2_0_0010_3_1	1	2	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
47	1_3_2_0_0100_2_0	1	2	0	3	2	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
48	1_3_2_0_0100_3_1	1	2	0	3	2	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
49	1_3_2_0_0111_7_1	1	2	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
50	1_3_2_0_0111_8_0	1	2	0	3	3	3	8	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.25
51	1_3_2_0_1000_1_0	1	2	0	3	3	-4	1	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.25
52	1_3_2_0_1000_3_1	1	2	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
53	1_3_2_0_1011_7_1	1	2	0	3	2	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
54	1_3_2_0_1011_9_0	1	2	0	3	2	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
55	1_3_2_0_1101_7_1	1	2	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
56	1_3_2_0_1101_8_0	1	2	0	3	3	3	8	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	1	0.5
57	1_3_2_0_1110_7_1	1	2	0	3	4	2	7	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
58	1_3_2_0_1110_8_0	1	2	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
59	1_3_2_0_1111_8_0	1	2	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
60	1_3_2_0_1111_9_1	1	2	0	3	4	4	9	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
61	1_3_2_1_0000_1_1	1	2	1	3	4	-4	-4	0	1	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
62	1_3_2_1_0000_2_0	1	2	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
63	1_3_2_1_0001_2_0	1	2	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
64	1_3_2_1_0001_3_1	1	2	1	3	4	-2	-6	0	1	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
65	1_3_2_1_0010_3_1	1	2	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
66	1_3_2_1_0010_4_0	1	2	1	3	3	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.5
67	1_3_2_1_0100_2_0	1	2	1	3	2	-3	-5	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
68	1_3_2_1_0100_3_1	1	2	1	3	2	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
69	1_3_2_1_0111_6_0	1	2	1	3	3	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.25
70	1_3_2_1_0111_7_1	1	2	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
71	1_3_2_1_1000_1_0	1	2	1	3	3	-4	-4	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.25
72	1_3_2_1_1000_3_1	1	2	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
73	1_3_2_1_1011_7_1	1	2	1	3	2	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
74	1_3_2_1_1011_8_0	1	2	1	3	2	3	4	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
75	1_3_2_1_1101_6_0	1	2	1	3	3	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.5
76	1_3_2_1_1101_7_1	1	2	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
77	1_3_2_1_1110_7_1	1	2	1	3	4	2	3	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
78	1_3_2_1_1110_9_0	1	2	1	3	4	4	5	1	0	0	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.25
79	1_3_2_1_1111_8_0	1	2	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
80	1_3_2_1_1111_9_1	1	2	1	3	4	4	5	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
81	1_3_3_0_0000_1_1	1	3	0	3	4	-4	1	0	0	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
82	1_3_3_0_0000_2_0	1	3	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
83	1_3_3_0_0001_1_0	1	3	0	3	4	-4	1	1	0	0	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.25
84	1_3_3_0_0001_3_1	1	3	0	3	4	-2	3	0	0	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
85	1_3_3_0_0010_3_1	1	3	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
86	1_3_3_0_0010_4_0	1	3	0	3	3	-1	4	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.5
87	1_3_3_0_0100_1_0	1	3	0	3	2	-4	1	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
88	1_3_3_0_0100_3_1	1	3	0	3	2	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
89	1_3_3_0_0111_7_1	1	3	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
90	1_3_3_0_0111_9_0	1	3	0	3	3	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.25
91	1_3_3_0_1000_3_1	1	3	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
92	1_3_3_0_1000_4_0	1	3	0	3	3	-1	4	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.25
93	1_3_3_0_1011_7_1	1	3	0	3	2	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
94	1_3_3_0_1011_9_0	1	3	0	3	2	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
95	1_3_3_0_1101_7_1	1	3	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
96	1_3_3_0_1101_9_0	1	3	0	3	3	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
97	1_3_3_0_1110_7_1	1	3	0	3	4	2	7	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
98	1_3_3_0_1110_9_0	1	3	0	3	4	4	9	1	0	0	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.25
99	1_3_3_0_1111_7_0	1	3	0	3	4	2	7	0	0	0	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	0	0
100	1_3_3_0_1111_9_1	1	3	0	3	4	4	9	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
101	1_3_3_1_0000_1_1	1	3	1	3	4	-4	-4	0	1	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
102	1_3_3_1_0000_2_0	1	3	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
103	1_3_3_1_0001_3_1	1	3	1	3	4	-2	-6	0	1	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
104	1_3_3_1_0001_4_0	1	3	1	3	4	-1	-7	0	1	0	0	0	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.25
105	1_3_3_1_0010_1_0	1	3	1	3	3	-4	-4	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
106	1_3_3_1_0010_3_1	1	3	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
107	1_3_3_1_0100_3_1	1	3	1	3	2	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
108	1_3_3_1_0100_4_0	1	3	1	3	2	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0	0.5
109	1_3_3_1_0111_6_0	1	3	1	3	3	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.25
110	1_3_3_1_0111_7_1	1	3	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
111	1_3_3_1_1000_3_1	1	3	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
112	1_3_3_1_1000_4_0	1	3	1	3	3	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.25
113	1_3_3_1_1011_7_1	1	3	1	3	2	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
114	1_3_3_1_1011_9_0	1	3	1	3	2	4	5	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
115	1_3_3_1_1101_7_1	1	3	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
116	1_3_3_1_1101_9_0	1	3	1	3	3	4	5	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
117	1_3_3_1_1110_7_1	1	3	1	3	4	2	3	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
118	1_3_3_1_1110_8_0	1	3	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
119	1_3_3_1_1111_8_0	1	3	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
120	1_3_3_1_1111_9_1	1	3	1	3	4	4	5	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
121	1_3_4_0_0000_1_1	1	4	0	3	4	-4	1	0	0	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
122	1_3_4_0_0000_2_0	1	4	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
123	1_3_4_0_0001_3_1	1	4	0	3	4	-2	3	0	0	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
124	1_3_4_0_0001_4_0	1	4	0	3	4	-1	4	0	0	0	0	0	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.25
125	1_3_4_0_0010_3_1	1	4	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
126	1_3_4_0_0010_4_0	1	4	0	3	3	-1	4	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.5
127	1_3_4_0_0100_2_0	1	4	0	3	2	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
128	1_3_4_0_0100_3_1	1	4	0	3	2	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
129	1_3_4_0_0111_6_0	1	4	0	3	3	1	6	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.25
130	1_3_4_0_0111_7_1	1	4	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
131	1_3_4_0_1000_2_0	1	4	0	3	3	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.25
132	1_3_4_0_1000_3_1	1	4	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
133	1_3_4_0_1011_7_1	1	4	0	3	2	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
134	1_3_4_0_1011_8_0	1	4	0	3	2	3	8	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
135	1_3_4_0_1101_6_0	1	4	0	3	3	1	6	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.5
136	1_3_4_0_1101_7_1	1	4	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
137	1_3_4_0_1110_7_1	1	4	0	3	4	2	7	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
138	1_3_4_0_1110_8_0	1	4	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
139	1_3_4_0_1111_7_0	1	4	0	3	4	2	7	0	0	0	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	0	0
140	1_3_4_0_1111_9_1	1	4	0	3	4	4	9	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
141	1_3_4_1_0000_1_1	1	4	1	3	4	-4	-4	0	1	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
142	1_3_4_1_0000_2_0	1	4	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
143	1_3_4_1_0001_2_0	1	4	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
144	1_3_4_1_0001_3_1	1	4	1	3	4	-2	-6	0	1	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
145	1_3_4_1_0010_1_0	1	4	1	3	3	-4	-4	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
146	1_3_4_1_0010_3_1	1	4	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
147	1_3_4_1_0100_2_0	1	4	1	3	2	-3	-5	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
148	1_3_4_1_0100_3_1	1	4	1	3	2	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
149	1_3_4_1_0111_7_1	1	4	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
150	1_3_4_1_0111_8_0	1	4	1	3	3	3	4	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.25
151	1_3_4_1_1000_2_0	1	4	1	3	3	-3	-5	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.25
152	1_3_4_1_1000_3_1	1	4	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
153	1_3_4_1_1011_6_0	1	4	1	3	2	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0	0.5
154	1_3_4_1_1011_7_1	1	4	1	3	2	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
155	1_3_4_1_1101_6_0	1	4	1	3	3	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.5
156	1_3_4_1_1101_7_1	1	4	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
157	1_3_4_1_1110_7_1	1	4	1	3	4	2	3	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
158	1_3_4_1_1110_9_0	1	4	1	3	4	4	5	1	0	0	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.25
159	1_3_4_1_1111_8_0	1	4	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
160	1_3_4_1_1111_9_1	1	4	1	3	4	4	5	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
161	1_3_5_0_0000_1_1	1	5	0	3	4	-4	1	0	0	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
162	1_3_5_0_0000_2_0	1	5	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
163	1_3_5_0_0001_3_1	1	5	0	3	4	-2	3	0	0	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
164	1_3_5_0_0001_4_0	1	5	0	3	4	-1	4	0	0	0	0	0	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.25
165	1_3_5_0_0010_2_0	1	5	0	3	3	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	1	0.5
166	1_3_5_0_0010_3_1	1	5	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
167	1_3_5_0_0100_1_0	1	5	0	3	2	-4	1	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
168	1_3_5_0_0100_3_1	1	5	0	3	2	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
